FID,Id,Region,Site,DSASDate,Digitiser,Scale,Notes,Source,CPS,Proxy,Photoscale,Georef_ER,Pixel_Er,Total_UNCY,USDate,SHLength,Date
7656,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,4.000000000000000,4.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,4.689855057261270,12/12/1985,1.048263638200000,12/12/1985 0:00:00
7657,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,3.000000000000000,3.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,4.318650305143854,12/12/1985,0.106612916491000,12/12/1985 0:00:00
7658,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,4.000000000000000,3.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,4.689855057261270,12/12/1985,0.125418549485000,12/12/1985 0:00:00
7659,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,2.000000000000000,1.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,4.271152123036489,12/12/1985,0.373545280369000,12/12/1985 0:00:00
7660,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,2.000000000000000,1.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,4.271152123036489,12/12/1985,0.371492049422000,12/12/1985 0:00:00
7661,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,4.000000000000000,1.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,4.689855057261270,12/12/1985,0.068498853441400,12/12/1985 0:00:00
7662,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,3.000000000000000,1.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,4.318650305143854,12/12/1985,0.218197740856000,12/12/1985 0:00:00
7663,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,3.000000000000000,1.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,4.318650305143854,12/12/1985,0.450177330881000,12/12/1985 0:00:00
7664,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,3.000000000000000,1.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,4.318650305143854,12/12/1985,0.277586939486000,12/12/1985 0:00:00
7665,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,3.000000000000000,1.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,4.318650305143854,12/12/1985,0.085423987176400,12/12/1985 0:00:00
7666,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,3.000000000000000,1.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,4.318650305143854,12/12/1985,0.616745205154000,12/12/1985 0:00:00
7667,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,3.000000000000000,1.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,4.318650305143854,12/12/1985,0.236866532209000,12/12/1985 0:00:00
7668,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,3.000000000000000,1.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,4.318650305143854,12/12/1985,0.403704266691000,12/12/1985 0:00:00
7669,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,3.000000000000000,1.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,4.318650305143854,12/12/1985,0.167036484687000,12/12/1985 0:00:00
7670,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,3.000000000000000,3.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,4.318650305143854,12/12/1985,0.064238464581500,12/12/1985 0:00:00
7671,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,3.000000000000000,1.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,4.318650305143854,12/12/1985,0.363160301647000,12/12/1985 0:00:00
7672,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,4.000000000000000,1.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,4.689855057261270,12/12/1985,0.165898278577000,12/12/1985 0:00:00
7673,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,4.000000000000000,1.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,4.689855057261270,12/12/1985,0.256236272787000,12/12/1985 0:00:00
7674,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,3.000000000000000,1.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,4.318650305143854,12/12/1985,1.419933282440000,12/12/1985 0:00:00
7675,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,3.000000000000000,1.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,4.318650305143854,12/12/1985,0.107737419715000,12/12/1985 0:00:00
7676,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,3.000000000000000,1.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,4.318650305143854,12/12/1985,0.330890817418000,12/12/1985 0:00:00
7677,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,5.000000000000000,4.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,9.565455580270033,12/12/1985,0.382752504254000,12/12/1985 0:00:00
7678,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,3.000000000000000,1.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,4.318650305143854,12/12/1985,0.199846492961000,12/12/1985 0:00:00
7679,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,3.000000000000000,1.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,4.318650305143854,12/12/1985,0.219527413968000,12/12/1985 0:00:00
7680,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,3.000000000000000,3.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,4.318650305143854,12/12/1985,0.087749692970100,12/12/1985 0:00:00
7681,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,3.000000000000000,3.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,4.318650305143854,12/12/1985,0.340303463243000,12/12/1985 0:00:00
7682,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,3.000000000000000,3.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,4.318650305143854,12/12/1985,0.145827824552000,12/12/1985 0:00:00
7683,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,3.000000000000000,1.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,4.318650305143854,12/12/1985,0.161961409221000,12/12/1985 0:00:00
7684,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,3.000000000000000,1.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,4.318650305143854,12/12/1985,0.417389573868000,12/12/1985 0:00:00
7685,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,4.000000000000000,1.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,4.689855057261270,12/12/1985,0.046040718431300,12/12/1985 0:00:00
7686,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,3.000000000000000,1.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,4.318650305143854,12/12/1985,0.265800727663000,12/12/1985 0:00:00
7687,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,5.000000000000000,4.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,9.565455580270033,12/12/1985,0.122298786382000,12/12/1985 0:00:00
7688,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,3.000000000000000,1.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,4.318650305143854,12/12/1985,1.099446865600000,12/12/1985 0:00:00
7689,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,4.000000000000000,1.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,4.689855057261270,12/12/1985,0.219772255173000,12/12/1985 0:00:00
7690,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,4.000000000000000,1.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,4.689855057261270,12/12/1985,0.655571655447000,12/12/1985 0:00:00
7691,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,3.000000000000000,1.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,4.318650305143854,12/12/1985,0.106308732614000,12/12/1985 0:00:00
7692,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,4.000000000000000,4.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,4.689855057261270,12/12/1985,0.218954273255000,12/12/1985 0:00:00
7693,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,4.000000000000000,1.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,4.689855057261270,12/12/1985,0.127197432117000,12/12/1985 0:00:00
7694,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,4.000000000000000,1.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,4.689855057261270,12/12/1985,0.127576952794000,12/12/1985 0:00:00
7695,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,3.000000000000000,1.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,4.318650305143854,12/12/1985,0.324370231190000,12/12/1985 0:00:00
7696,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,3.000000000000000,1.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,4.318650305143854,12/12/1985,0.105258934811000,12/12/1985 0:00:00
7697,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,3.000000000000000,1.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,4.318650305143854,12/12/1985,0.334545729288000,12/12/1985 0:00:00
7698,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,4.000000000000000,1.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,4.689855057261270,12/12/1985,0.067351180770100,12/12/1985 0:00:00
7699,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,4.000000000000000,4.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,4.689855057261270,12/12/1985,0.087998716090000,12/12/1985 0:00:00
7700,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,4.000000000000000,1.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,4.689855057261270,12/12/1985,0.127564288449000,12/12/1985 0:00:00
7701,0.000000000000000,Northland,HelenaBay,12/12/1985,AJ,2000.000000000000000, ,RL,3.000000000000000,1.000000000000000,20000.000000000000000,4.200000000000000,0.264273453299997,4.318650305143854,12/12/1985,0.098891593223800,12/12/1985 0:00:00
7702,0.000000000000000,Northland,HelenaBay,13/10/1950,BJ,2000.000000000000000, ,RL,4.000000000000000,1.000000000000000,16000.000000000000000,3.610000000000000,0.247017331400012,4.168694947104187,10/13/1950,0.121936215388000,13/10/1950 0:00:00
7703,0.000000000000000,Northland,HelenaBay,13/10/1950,BJ,2000.000000000000000, ,RL,4.000000000000000,1.000000000000000,16000.000000000000000,3.610000000000000,0.247017331400012,4.168694947104187,10/13/1950,0.164041901321000,13/10/1950 0:00:00
7704,0.000000000000000,Northland,HelenaBay,13/10/1950,BJ,2000.000000000000000, ,RL,4.000000000000000,4.000000000000000,16000.000000000000000,3.610000000000000,0.247017331400012,4.168694947104187,10/13/1950,0.067710197213400,13/10/1950 0:00:00
7705,0.000000000000000,Northland,HelenaBay,13/10/1950,BJ,2000.000000000000000, ,RL,4.000000000000000,1.000000000000000,16000.000000000000000,3.610000000000000,0.247017331400012,4.168694947104187,10/13/1950,0.065362595242400,13/10/1950 0:00:00
7706,0.000000000000000,Northland,HelenaBay,13/10/1950,BJ,2000.000000000000000, ,RL,3.000000000000000,1.000000000000000,16000.000000000000000,3.610000000000000,0.247017331400012,3.746200416690487,10/13/1950,0.152952146980000,13/10/1950 0:00:00
7707,0.000000000000000,Northland,HelenaBay,13/10/1950,BJ,2000.000000000000000, ,RL,3.000000000000000,1.000000000000000,16000.000000000000000,3.610000000000000,0.247017331400012,3.746200416690487,10/13/1950,0.190836229397000,13/10/1950 0:00:00
7708,0.000000000000000,Northland,HelenaBay,13/10/1950,BJ,2000.000000000000000, ,RL,5.000000000000000,3.000000000000000,16000.000000000000000,3.610000000000000,0.247017331400012,9.321009471189909,10/13/1950,0.118093238170000,13/10/1950 0:00:00
7709,0.000000000000000,Northland,HelenaBay,13/10/1950,BJ,2000.000000000000000, ,RL,3.000000000000000,3.000000000000000,16000.000000000000000,3.610000000000000,0.247017331400012,3.746200416690487,10/13/1950,0.062154232426400,13/10/1950 0:00:00
7710,0.000000000000000,Northland,HelenaBay,13/10/1950,BJ,2000.000000000000000, ,RL,2.000000000000000,1.000000000000000,16000.000000000000000,3.610000000000000,0.247017331400012,3.691343598476303,10/13/1950,0.057127102380500,13/10/1950 0:00:00
7711,0.000000000000000,Northland,HelenaBay,13/10/1950,BJ,2000.000000000000000, ,RL,3.000000000000000,1.000000000000000,16000.000000000000000,3.610000000000000,0.247017331400012,3.746200416690487,10/13/1950,0.195921447647000,13/10/1950 0:00:00
7712,0.000000000000000,Northland,HelenaBay,13/10/1950,BJ,2000.000000000000000, ,RL,3.000000000000000,1.000000000000000,16000.000000000000000,3.610000000000000,0.247017331400012,3.746200416690487,10/13/1950,0.423493556239000,13/10/1950 0:00:00
7713,0.000000000000000,Northland,HelenaBay,13/10/1950,BJ,2000.000000000000000, ,RL,3.000000000000000,1.000000000000000,16000.000000000000000,3.610000000000000,0.247017331400012,3.746200416690487,10/13/1950,0.149343319160000,13/10/1950 0:00:00
7714,0.000000000000000,Northland,HelenaBay,13/10/1950,BJ,2000.000000000000000, ,RL,4.000000000000000,1.000000000000000,16000.000000000000000,3.610000000000000,0.247017331400012,4.168694947104187,10/13/1950,0.158878863813000,13/10/1950 0:00:00
7715,0.000000000000000,Northland,HelenaBay,13/10/1950,BJ,2000.000000000000000, ,RL,3.000000000000000,1.000000000000000,16000.000000000000000,3.610000000000000,0.247017331400012,3.746200416690487,10/13/1950,0.099520675047000,13/10/1950 0:00:00
7716,0.000000000000000,Northland,HelenaBay,13/10/1950,BJ,2000.000000000000000, ,RL,3.000000000000000,1.000000000000000,16000.000000000000000,3.610000000000000,0.247017331400012,3.746200416690487,10/13/1950,0.148497781628000,13/10/1950 0:00:00
7717,0.000000000000000,Northland,HelenaBay,13/10/1950,BJ,2000.000000000000000, ,RL,4.000000000000000,1.000000000000000,16000.000000000000000,3.610000000000000,0.247017331400012,4.168694947104187,10/13/1950,1.103626443390000,13/10/1950 0:00:00
7718,0.000000000000000,Northland,HelenaBay,13/10/1950,BJ,2000.000000000000000, ,RL,4.000000000000000,1.000000000000000,16000.000000000000000,3.610000000000000,0.247017331400012,4.168694947104187,10/13/1950,0.061049299593200,13/10/1950 0:00:00
7719,0.000000000000000,Northland,HelenaBay,13/10/1950,BJ,2000.000000000000000, ,RL,4.000000000000000,1.000000000000000,16000.000000000000000,3.610000000000000,0.247017331400012,4.168694947104187,10/13/1950,0.176405354603000,13/10/1950 0:00:00
7720,0.000000000000000,Northland,HelenaBay,13/10/1950,BJ,2000.000000000000000, ,RL,3.000000000000000,3.000000000000000,16000.000000000000000,3.610000000000000,0.247017331400012,3.746200416690487,10/13/1950,0.127820505336000,13/10/1950 0:00:00
7721,0.000000000000000,Northland,HelenaBay,13/10/1950,BJ,2000.000000000000000, ,RL,3.000000000000000,3.000000000000000,16000.000000000000000,3.610000000000000,0.247017331400012,3.746200416690487,10/13/1950,0.592433493972000,13/10/1950 0:00:00
7722,0.000000000000000,Northland,HelenaBay,13/10/1950,BJ,2000.000000000000000, ,RL,4.000000000000000,3.000000000000000,16000.000000000000000,3.610000000000000,0.247017331400012,4.168694947104187,10/13/1950,0.076784596961900,13/10/1950 0:00:00
7723,0.000000000000000,Northland,HelenaBay,13/10/1950,BJ,2000.000000000000000, ,RL,3.000000000000000,1.000000000000000,16000.000000000000000,3.610000000000000,0.247017331400012,3.746200416690487,10/13/1950,0.297772234459000,13/10/1950 0:00:00
7724,0.000000000000000,Northland,HelenaBay,13/10/1950,BJ,2000.000000000000000, ,RL,3.000000000000000,3.000000000000000,16000.000000000000000,3.610000000000000,0.247017331400012,3.746200416690487,10/13/1950,0.049955320781000,13/10/1950 0:00:00
7725,0.000000000000000,Northland,HelenaBay,13/10/1950,BJ,2000.000000000000000, ,RL,5.000000000000000,4.000000000000000,16000.000000000000000,3.610000000000000,0.247017331400012,9.321009471189909,10/13/1950,0.046572378185300,13/10/1950 0:00:00
7726,0.000000000000000,Northland,HelenaBay,13/10/1950,BJ,2000.000000000000000, ,RL,3.000000000000000,1.000000000000000,16000.000000000000000,3.610000000000000,0.247017331400012,3.746200416690487,10/13/1950,0.076034511071200,13/10/1950 0:00:00
7727,0.000000000000000,Northland,HelenaBay,13/10/1950,BJ,2000.000000000000000, ,RL,3.000000000000000,3.000000000000000,16000.000000000000000,3.610000000000000,0.247017331400012,3.746200416690487,10/13/1950,0.050850426456300,13/10/1950 0:00:00
7728,0.000000000000000,Northland,HelenaBay,13/10/1950,BJ,2000.000000000000000, ,RL,3.000000000000000,1.000000000000000,16000.000000000000000,3.610000000000000,0.247017331400012,3.746200416690487,10/13/1950,0.159916399927000,13/10/1950 0:00:00
7729,0.000000000000000,Northland,HelenaBay,13/10/1950,BJ,2000.000000000000000, ,RL,3.000000000000000,1.000000000000000,16000.000000000000000,3.610000000000000,0.247017331400012,3.746200416690487,10/13/1950,0.020452918565200,13/10/1950 0:00:00
7730,0.000000000000000,Northland,HelenaBay,13/10/1950,BJ,2000.000000000000000, ,RL,2.000000000000000,1.000000000000000,16000.000000000000000,3.610000000000000,0.247017331400012,3.691343598476303,10/13/1950,0.225171220397000,13/10/1950 0:00:00
7731,0.000000000000000,Northland,HelenaBay,13/10/1950,BJ,2000.000000000000000, ,RL,2.000000000000000,1.000000000000000,16000.000000000000000,3.610000000000000,0.247017331400012,3.691343598476303,10/13/1950,0.469623218671000,13/10/1950 0:00:00
7732,0.000000000000000,Northland,HelenaBay,13/10/1950,BJ,2000.000000000000000, ,RL,2.000000000000000,1.000000000000000,16000.000000000000000,3.610000000000000,0.247017331400012,3.691343598476303,10/13/1950,0.221728717388000,13/10/1950 0:00:00
7733,0.000000000000000,Northland,HelenaBay,13/10/1950,BJ,2000.000000000000000, ,RL,3.000000000000000,3.000000000000000,16000.000000000000000,3.610000000000000,0.247017331400012,3.746200416690487,10/13/1950,0.079655605915900,13/10/1950 0:00:00
7734,0.000000000000000,Northland,HelenaBay,13/10/1950,BJ,2000.000000000000000, ,RL,5.000000000000000,4.000000000000000,16000.000000000000000,3.610000000000000,0.247017331400012,9.321009471189909,10/13/1950,0.068403571929900,13/10/1950 0:00:00
7735,0.000000000000000,Northland,HelenaBay,13/10/1950,BJ,2000.000000000000000, ,RL,3.000000000000000,1.000000000000000,16000.000000000000000,3.610000000000000,0.247017331400012,3.746200416690487,10/13/1950,0.029981920124800,13/10/1950 0:00:00
7736,0.000000000000000,Northland,HelenaBay,13/10/1950,BJ,2000.000000000000000, ,RL,3.000000000000000,3.000000000000000,16000.000000000000000,3.610000000000000,0.247017331400012,3.746200416690487,10/13/1950,0.026918103559700,13/10/1950 0:00:00
7737,0.000000000000000,Northland,HelenaBay,13/10/1950,BJ,2000.000000000000000, ,RL,2.000000000000000,3.000000000000000,16000.000000000000000,3.610000000000000,0.247017331400012,3.691343598476303,10/13/1950,0.214231030493000,13/10/1950 0:00:00
7738,0.000000000000000,Northland,HelenaBay,13/10/1950,BJ,2000.000000000000000, ,RL,4.000000000000000,1.000000000000000,16000.000000000000000,3.610000000000000,0.247017331400012,4.168694947104187,10/13/1950,0.151086398565000,13/10/1950 0:00:00
7739,0.000000000000000,Northland,HelenaBay,17/03/1961,ERYA,1000.000000000000000, ,RL,2.000000000000000,1.000000000000000,44500.000000000000000,5.030000000000000,0.586893242899999,5.116467890895210,03/17/1961,0.236716889760000,17/03/1961 0:00:00
7740,0.000000000000000,Northland,HelenaBay,17/03/1961,ERYA,1000.000000000000000, ,RL,4.000000000000000,1.000000000000000,44500.000000000000000,5.030000000000000,0.586893242899999,5.470854017295808,03/17/1961,1.069227622490000,17/03/1961 0:00:00
7741,0.000000000000000,Northland,HelenaBay,17/03/1961,ERYA,1000.000000000000000, ,RL,4.000000000000000,1.000000000000000,44500.000000000000000,5.030000000000000,0.586893242899999,5.470854017295808,03/17/1961,0.159533423514000,17/03/1961 0:00:00
7742,0.000000000000000,Northland,HelenaBay,17/03/1961,ERYA,1000.000000000000000, ,RL,2.000000000000000,1.000000000000000,44500.000000000000000,5.030000000000000,0.586893242899999,5.116467890895210,03/17/1961,0.221033942973000,17/03/1961 0:00:00
7743,0.000000000000000,Northland,HelenaBay,17/03/1961,ERYA,1000.000000000000000, ,RL,3.000000000000000,1.000000000000000,44500.000000000000000,5.030000000000000,0.586893242899999,5.156184992662858,03/17/1961,0.117685840992000,17/03/1961 0:00:00
7744,0.000000000000000,Northland,HelenaBay,17/03/1961,ERYA,1000.000000000000000, ,RL,2.000000000000000,1.000000000000000,44500.000000000000000,5.030000000000000,0.586893242899999,5.116467890895210,03/17/1961,0.097171926288900,17/03/1961 0:00:00
7745,0.000000000000000,Northland,HelenaBay,17/03/1961,ERYA,1000.000000000000000, ,RL,3.000000000000000,1.000000000000000,44500.000000000000000,5.030000000000000,0.586893242899999,5.156184992662858,03/17/1961,0.428195540410000,17/03/1961 0:00:00
7746,0.000000000000000,Northland,HelenaBay,17/03/1961,ERYA,1000.000000000000000, ,RL,3.000000000000000,1.000000000000000,44500.000000000000000,5.030000000000000,0.586893242899999,5.156184992662858,03/17/1961,0.372734338527000,17/03/1961 0:00:00
7747,0.000000000000000,Northland,HelenaBay,17/03/1961,ERYA,1000.000000000000000, ,RL,2.000000000000000,1.000000000000000,44500.000000000000000,5.030000000000000,0.586893242899999,5.116467890895210,03/17/1961,0.623248226736000,17/03/1961 0:00:00
7748,0.000000000000000,Northland,HelenaBay,17/03/1961,ERYA,1000.000000000000000, ,RL,3.000000000000000,1.000000000000000,44500.000000000000000,5.030000000000000,0.586893242899999,5.156184992662858,03/17/1961,0.308264797454000,17/03/1961 0:00:00
7749,0.000000000000000,Northland,HelenaBay,17/03/1961,ERYA,1000.000000000000000, ,RL,3.000000000000000,1.000000000000000,44500.000000000000000,5.030000000000000,0.586893242899999,5.156184992662858,03/17/1961,0.139834230900000,17/03/1961 0:00:00
7750,0.000000000000000,Northland,HelenaBay,17/03/1961,ERYA,1000.000000000000000, ,RL,3.000000000000000,1.000000000000000,44500.000000000000000,5.030000000000000,0.586893242899999,5.156184992662858,03/17/1961,0.319893820847000,17/03/1961 0:00:00
7751,0.000000000000000,Northland,HelenaBay,17/03/1961,ERYA,1000.000000000000000, ,RL,2.000000000000000,1.000000000000000,44500.000000000000000,5.030000000000000,0.586893242899999,5.116467890895210,03/17/1961,0.186933625594000,17/03/1961 0:00:00
7752,0.000000000000000,Northland,HelenaBay,17/03/1961,ERYA,1250.000000000000000, ,RL,3.000000000000000,1.000000000000000,44500.000000000000000,5.030000000000000,0.586893242899999,5.156184992662858,03/17/1961,1.525477286870000,17/03/1961 0:00:00
7753,0.000000000000000,Northland,HelenaBay,17/03/1961,ERYA,1000.000000000000000, ,RL,2.000000000000000,1.000000000000000,44500.000000000000000,5.030000000000000,0.586893242899999,5.116467890895210,03/17/1961,0.150327624311000,17/03/1961 0:00:00
7754,0.000000000000000,Northland,HelenaBay,17/03/1961,ERYA,1000.000000000000000, ,RL,2.000000000000000,1.000000000000000,44500.000000000000000,5.030000000000000,0.586893242899999,5.116467890895210,03/17/1961,0.265679263615000,17/03/1961 0:00:00
7755,0.000000000000000,Northland,HelenaBay,17/03/1961,ERYA,1000.000000000000000, ,RL,2.000000000000000,1.000000000000000,44500.000000000000000,5.030000000000000,0.586893242899999,5.116467890895210,03/17/1961,0.446043766390000,17/03/1961 0:00:00
7756,0.000000000000000,Northland,HelenaBay,17/03/1961,ERYA,1000.000000000000000, ,RL,2.000000000000000,1.000000000000000,44500.000000000000000,5.030000000000000,0.586893242899999,5.116467890895210,03/17/1961,0.313459312950000,17/03/1961 0:00:00
7757,0.000000000000000,Northland,HelenaBay,17/03/1961,ERYA,1000.000000000000000, ,RL,4.000000000000000,1.000000000000000,44500.000000000000000,5.030000000000000,0.586893242899999,5.470854017295808,03/17/1961,0.192419028989000,17/03/1961 0:00:00
7758,0.000000000000000,Northland,HelenaBay,17/03/1961,ERYA,1000.000000000000000, ,RL,2.000000000000000,1.000000000000000,44500.000000000000000,5.030000000000000,0.586893242899999,5.116467890895210,03/17/1961,0.287877228878000,17/03/1961 0:00:00
7759,0.000000000000000,Northland,HelenaBay,17/03/1961,ERYA,1000.000000000000000, ,RL,2.000000000000000,1.000000000000000,44500.000000000000000,5.030000000000000,0.586893242899999,5.116467890895210,03/17/1961,0.425265634850000,17/03/1961 0:00:00
7760,0.000000000000000,Northland,HelenaBay,17/03/1961,ERYA,1000.000000000000000, ,RL,3.000000000000000,1.000000000000000,44500.000000000000000,5.030000000000000,0.586893242899999,5.156184992662858,03/17/1961,0.752652432736000,17/03/1961 0:00:00
7761,0.000000000000000,Northland,HelenaBay,17/03/1961,ERYA,1000.000000000000000, ,RL,2.000000000000000,1.000000000000000,44500.000000000000000,5.030000000000000,0.586893242899999,5.116467890895210,03/17/1961,0.345652050659000,17/03/1961 0:00:00
7762,0.000000000000000,Northland,HelenaBay,22/11/1976,CTHO,2000.000000000000000, ,RL,2.000000000000000,1.000000000000000,48000.000000000000000,5.030000000000000,0.730680567699987,5.134948304707105,11/22/1976,1.526590954150000,22/11/1976 0:00:00
7763,0.000000000000000,Northland,HelenaBay,22/11/1976,CTHO,2000.000000000000000, ,RL,2.000000000000000,1.000000000000000,48000.000000000000000,5.030000000000000,0.730680567699987,5.134948304707105,11/22/1976,0.342760093918000,22/11/1976 0:00:00
7764,0.000000000000000,Northland,HelenaBay,22/11/1976,CTHO,2000.000000000000000, ,RL,3.000000000000000,1.000000000000000,48000.000000000000000,5.030000000000000,0.730680567699987,5.174523561837783,11/22/1976,1.238797999570000,22/11/1976 0:00:00
7765,0.000000000000000,Northland,HelenaBay,22/11/1976,CTHO,2000.000000000000000, ,RL,2.000000000000000,1.000000000000000,48000.000000000000000,5.030000000000000,0.730680567699987,5.134948304707105,11/22/1976,0.242749267724000,22/11/1976 0:00:00
7766,0.000000000000000,Northland,HelenaBay,22/11/1976,CTHO,2000.000000000000000, ,RL,2.000000000000000,1.000000000000000,48000.000000000000000,5.030000000000000,0.730680567699987,5.134948304707105,11/22/1976,0.596279705161000,22/11/1976 0:00:00
